command,mean,stddev,median,user,system,min,max
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo740.11.gml.cnf,0.14767416659,0.00706544086032271,0.14489683994,0.14466755999999997,0.00228542,0.13875612944,0.16177179944
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo741.14.gml.cnf,0.22862747537538464,0.016663913223480403,0.22345082576000003,0.22028029692307688,0.0032303707692307687,0.21952840776000002,0.28270661976000006
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo742.13.gml.cnf,0.1517542567663158,0.014810309293460718,0.14535077724,0.14774285789473682,0.0023685926315789477,0.14175099024,0.19179820724000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo746.13.gml.cnf,0.15482545749999999,0.016367127836343313,0.1489610425,0.1483189378947368,0.0023858694736842113,0.1397517565,0.2086685245
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo747.12.gml.cnf,0.14945979693578948,0.0030715018201463687,0.14824298962000002,0.14570740210526312,0.0023060326315789475,0.14539884962000002,0.15394996062000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo748.11.gml.cnf,0.04161177375910449,0.0052202172488168535,0.041530395580000004,0.04029425373134326,0.0013356961194029848,0.035532095580000006,0.06260924458
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo749.11.gml.cnf,0.05143112300363636,0.003951298505513962,0.050174598640000005,0.049792223636363625,0.001445521818181818,0.04697332264,0.06249489264
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo750.12.gml.cnf,0.06609077116,0.009571836468930584,0.06424354916000001,0.06208446818181819,0.00158612,0.060883407160000014,0.12542086316
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo751.11.gml.cnf,0.16682137916235296,0.017285002759834814,0.16227816428,0.16030419529411766,0.002085063529411765,0.15907810528,0.23297381028
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo754.16.gml.cnf,0.27621706186,0.008831086490538279,0.27382925256,0.2704199,0.0034961399999999996,0.26710496456,0.29554960956000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo755.20.gml.cnf,0.7341086658200001,0.03091651880876431,0.7208490819200001,0.71893122,0.007487819999999999,0.7107677819200001,0.8001608009200001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo756.12.gml.cnf,0.04230825423623189,0.008070004283755039,0.040695094700000004,0.03895926753623187,0.0014516124637681154,0.0368568317,0.09963034670000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo757.16.gml.cnf,0.186494543965,0.02270914926896939,0.17885842684000003,0.17803825499999998,0.0034330624999999995,0.17280800234000002,0.25684436034
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo758.10.gml.cnf,0.0037160747237617556,0.0006262048546896403,0.0037250155199999987,0.0015832223197492163,0.0012863729780564265,0.002264871519999998,0.005867592519999998
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo759.11.gml.cnf,0.04102892095704918,0.003920434335073952,0.03963624458,0.039868581311475394,0.0013025255737704915,0.03608470258,0.05372974558
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo760.13.gml.cnf,0.06565436963209301,0.012187392191533683,0.06184379126000001,0.06128289581395349,0.0017769079069767432,0.05913235926000001,0.13532342926
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo761.13.gml.cnf,0.17743036632500006,0.005861427626237914,0.17587993570000005,0.17350611,0.0022680699999999996,0.17194809970000002,0.19661008870000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo763.18.gml.cnf,0.22920978550153848,0.014071015989258768,0.22426920704,0.2248166830769231,0.003504746153846154,0.21561252204,0.26381044604000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo766.12.gml.cnf,0.15593457344947367,0.018535638881873404,0.15081625166,0.14911070842105262,0.0023457589473684214,0.14506621166,0.22447715466
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo769.14.gml.cnf,0.20568239989142859,0.009683495952936935,0.20174688782,0.2012748257142857,0.0026986685714285702,0.19771374532,0.22721192332
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo770.12.gml.cnf,0.0520836627727273,0.010139314278429738,0.049731070700000005,0.048571856363636354,0.0015031872727272742,0.046243111700000006,0.12056875870000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo771.19.gml.cnf,1.7091351279000002,0.03476843538163109,1.6936167745000001,1.6819666799999997,0.014139160000000001,1.6791860825000002,1.7849507295000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo772.11.gml.cnf,0.04920811690666666,0.009091556886558667,0.04689207914,0.045424023333333334,0.0016968400000000009,0.04282302214,0.10988897714000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo773.12.gml.cnf,0.36056333864,0.016769391915429206,0.35581799984000007,0.3540957,0.004348139999999999,0.34334440984000003,0.39759612884000006
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo774.17.gml.cnf,0.19874884450571426,0.019644512071870707,0.19471085222,0.1899514657142857,0.003327391428571428,0.18737011122,0.26522717522
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo775.17.gml.cnf,0.39235776856000004,0.0076951609318524905,0.39399279876000004,0.38507038000000005,0.00513012,0.38215057126,0.40757403026
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo777.14.gml.cnf,0.16061497411333334,0.02585957098097325,0.15147245928,0.15098141999999998,0.00299697,0.14469934728,0.23685025228
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo778.15.gml.cnf,0.19102707671333338,0.018738304088050543,0.18648910858,0.18310674666666668,0.0029619133333333336,0.17989026758,0.25673217858
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo779.13.gml.cnf,0.1813810089466667,0.003706254261556917,0.18173348048,0.17785405999999995,0.002170346666666665,0.17654286248,0.18963334748
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo780.15.gml.cnf,0.22419769824153846,0.018508196443731185,0.21741844678000002,0.2151830292307692,0.003412753846153847,0.20831208678000002,0.27560765278000005
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo781.12.gml.cnf,0.04979370061357143,0.002992682939073955,0.049049015560000006,0.04728473142857141,0.0013676592857142856,0.04623929106,0.06355323506
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo782.10.gml.cnf,0.03706655534542372,0.0025948817350868797,0.03575888982000001,0.036955405423728827,0.0007692799999999999,0.03377031682000001,0.04320270482000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo783.15.gml.cnf,0.22171814718615387,0.008757008788761001,0.21967452834,0.2167470507692308,0.003059264615384617,0.21052070834,0.24293407534000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo784.18.gml.cnf,0.44107188024,0.020909996106269254,0.4293212686400001,0.43316327999999993,0.00637226,0.42547086164000003,0.4801827356400001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo785.16.gml.cnf,0.70775785886,0.11260965212171742,0.65516730846,0.6705261799999999,0.007706779999999999,0.6496720889600001,1.0114877119599999
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo786.20.gml.cnf,0.41388993545999997,0.029291407025937136,0.40675312656,0.40036118,0.006491400000000001,0.38835104806000004,0.47286501206000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo787.15.gml.cnf,0.20625484618,0.013957398725391083,0.20030523868000003,0.20106669428571428,0.0032612142857142853,0.19414376168000003,0.24412531568000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo788.16.gml.cnf,0.39294874824,0.02415324651699749,0.38642076494,0.38586039999999994,0.005640299999999999,0.37262719594000004,0.45397627294000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo790.17.gml.cnf,0.29875635920000004,0.02616319137418065,0.2892148814,0.28880436,0.003720319999999999,0.27989907140000003,0.3644842694
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo791.13.gml.cnf,0.14309378514,0.0044449696972841905,0.14155782074,0.13959273,0.00214759,0.13792229124000002,0.15280727124000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo792.13.gml.cnf,0.05152942065454545,0.004332144605971626,0.050405388800000006,0.05024280181818181,0.0014718909090909082,0.046716025800000005,0.06420687280000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo793.13.gml.cnf,0.39538945842000006,0.018943528908866934,0.38744596222000005,0.3882731999999999,0.004504459999999999,0.37959819972000003,0.43123669572000006
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo794.19.gml.cnf,0.58072445868,0.03261963972193905,0.56646374838,0.5659815800000001,0.007223499999999999,0.55620067838,0.64591313738
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo795.14.gml.cnf,0.21614082613230773,0.02030675769384338,0.20936164344000002,0.2060110323076923,0.003910063076923077,0.19913371044000003,0.27736248444
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo796.14.gml.cnf,0.09772273358000003,0.003940757960917834,0.09661697858000001,0.09423887931034483,0.002099519310344827,0.09305742858,0.10995608058
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo797.14.gml.cnf,0.17247014692250004,0.01037577437758835,0.17026008286000002,0.1698756975,0.0024205974999999998,0.16189383286,0.20156449786000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo800.12.gml.cnf,0.071349767835,0.010706560252854993,0.06863316356000002,0.06726495,0.0016245850000000002,0.06520172906,0.13018340606
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo801.13.gml.cnf,0.0482487637077193,0.0030424345980958616,0.04714405162,0.0458804750877193,0.001315719298245614,0.044563637620000006,0.057867301620000006
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo802.17.gml.cnf,0.17408141402500002,0.006280359359230775,0.1742891409,0.16992658250000003,0.002703567499999999,0.1662496749,0.1888968969
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo803.15.gml.cnf,0.19458034343333333,0.011422050129691535,0.1928226867,0.18949928000000002,0.00320218,0.1854471717,0.23107481170000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo805.13.gml.cnf,0.28604085876,0.014103017180606008,0.28333140226,0.28174907999999993,0.0035687800000000006,0.27454273476,0.32225648576
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo806.15.gml.cnf,0.06647992202666668,0.009266365787006877,0.06446284535999999,0.06301732095238094,0.0013892057142857136,0.060075170360000006,0.11906253836000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo807.12.gml.cnf,0.041730391267058825,0.003549857871899647,0.04115574812,0.03925425470588234,0.001387416470588235,0.03700428112000001,0.051295288120000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo808.12.gml.cnf,0.06488488259545454,0.00561465279339287,0.06283640230000001,0.06277902272727273,0.0016842299999999999,0.06017575830000001,0.08467515930000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo809.15.gml.cnf,0.50669985316,0.017058171134142593,0.50191841416,0.5009442399999999,0.00424754,0.49429607416,0.55140411316
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo810.16.gml.cnf,1.00434494666,0.031567090856875216,0.99495911156,0.9875862,0.00892846,0.97964239956,1.06889544356
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo811.14.gml.cnf,0.19334435754857146,0.013282526634394849,0.18911560862000001,0.18809183999999998,0.003415302857142858,0.18283304262,0.23061066962000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo812.14.gml.cnf,0.09141815880516127,0.011747892539052725,0.08639165616000001,0.08664190451612902,0.002147596129032258,0.08292755516000001,0.14067094216
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo813.13.gml.cnf,0.07847748392888888,0.010183746170442376,0.07693229354,0.0744314611111111,0.0016949433333333331,0.07258528404,0.13524443104
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo814.14.gml.cnf,0.53089305434,0.020383685136101278,0.5237107560400001,0.5224041599999999,0.005597679999999999,0.51374701304,0.57204389904
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo815.15.gml.cnf,0.21967318759230772,0.011441410222184992,0.21489680090000002,0.2156398307692307,0.0032366738461538464,0.20865148590000002,0.24559719789999998
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo816.17.gml.cnf,0.09616223656322583,0.015160346176986748,0.09170412766,0.09105077354838709,0.0020727941935483867,0.08712587166,0.16570662866
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo817.18.gml.cnf,0.25360694947636364,0.007523777935781121,0.25423263184,0.24795719818181816,0.0034543236363636363,0.24464023184000003,0.26884376484
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo818.13.gml.cnf,0.14459214025,0.02053723507969873,0.1384839171,0.13784734,0.0023468399999999998,0.1345608201,0.2255356081
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo820.18.gml.cnf,0.22669871552666668,0.013558696628313674,0.22322453036,0.22152091,0.0032615499999999998,0.21421764036000002,0.25845472636000005
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo821.16.gml.cnf,0.12425333021230772,0.06467975340618716,0.11118974252000001,0.11368593384615383,0.002439827692307692,0.10556729802,0.44011909402
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo822.11.gml.cnf,0.34803182408,0.025620921198267987,0.33881447948,0.33772789999999997,0.00410386,0.32748780798,0.39546367698
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo823.16.gml.cnf,0.22926038832923074,0.01675937850761932,0.22466005656000002,0.22380215999999997,0.0033860153846153847,0.21606509056,0.27653946956000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo824.12.gml.cnf,0.14998938207000004,0.01636676686191232,0.14228821022000004,0.14404356000000001,0.0021434099999999992,0.14012057372000003,0.20182763572000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo825.15.gml.cnf,0.17841047758666667,0.004304677526835196,0.17805973412,0.1744647,0.0024674799999999998,0.17256537912,0.18501697512
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo827.12.gml.cnf,0.15058674236315792,0.020568131605949568,0.1435164281,0.1439105136842105,0.002232395789473684,0.1406091901,0.2279278341
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo829.17.gml.cnf,0.36179554131999997,0.03023901938148084,0.34916835362,0.34970686000000006,0.0050075599999999994,0.33785289812,0.41757265512
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo831.16.gml.cnf,0.17941097568000003,0.003772424073756697,0.17891874668000002,0.17465169499999997,0.002938817499999999,0.17462602118000004,0.18530006718000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo833.13.gml.cnf,0.1963478806046154,0.02275312757073465,0.18726332622,0.1872514061538462,0.002797216923076923,0.17990114122,0.26160125722000005
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo834.11.gml.cnf,0.05808467738583333,0.004411645097076411,0.056363286240000005,0.05530484916666667,0.0016152091666666666,0.05287030174000001,0.06848914374000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo836.10.gml.cnf,0.0024735923329729744,0.0006423560035448583,0.002421486960000001,0.001548232432432434,0.0011938691891891888,0.0009811114600000014,0.004573816460000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo837.10.gml.cnf,0.04339556692,0.004754724598214886,0.042320997740000005,0.041885439999999996,0.0014992999999999994,0.03814940524,0.05808027224000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo838.16.gml.cnf,0.55718571946,0.035169859930315885,0.5394646117599999,0.5439214000000001,0.005274,0.53444799026,0.62795539626
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo839.14.gml.cnf,0.21398142009999999,0.01588157810906126,0.2103933051,0.20828063076923076,0.0034249984615384614,0.2000315461,0.25373003410000006
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo840.17.gml.cnf,0.46206906540000003,0.022712048648664235,0.4515300455000001,0.4530852,0.006008960000000001,0.44436356050000003,0.5166093215
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo841.14.gml.cnf,0.4432875438200001,0.02445339217681926,0.43492216532,0.43092942,0.005066219999999999,0.42048842382,0.48979992482
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo843.14.gml.cnf,0.1581240251968421,0.01641919383124421,0.15309095746,0.1510691852631579,0.002761997894736842,0.14675165346000002,0.21481118446000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo844.12.gml.cnf,0.18655722789333334,0.00891529461945467,0.18523841976000002,0.18182252666666668,0.0029583066666666667,0.17788870276000002,0.21513787776
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo845.16.gml.cnf,0.54418771994,0.030010725790364894,0.5303761525400001,0.5311796799999999,0.005636480000000002,0.5177405570400001,0.5886052700400001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo848.13.gml.cnf,0.4669494542,0.022715315223342247,0.4590195044,0.45494502,0.00490528,0.4479319544,0.5153276054
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo849.11.gml.cnf,0.047053167723278694,0.0033064281068691027,0.04638103092,0.04442797606557379,0.0015347498360655735,0.04333869692,0.05989283292000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo850.12.gml.cnf,0.14987098165368423,0.01116362607615623,0.14542552118,0.14714938631578944,0.0022082410526315776,0.14084234918,0.18707153518
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo851.17.gml.cnf,0.39513696466,0.0275194008932572,0.38782932836000006,0.38237146,0.006362339999999999,0.37447990036,0.46974578536000006
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo852.19.gml.cnf,0.5223469683399999,0.024378343077739013,0.5140767054400001,0.5124360799999998,0.007273460000000001,0.5034359404400001,0.58540299344
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo853.16.gml.cnf,0.63153558312,0.02089913929907676,0.62206466662,0.6221302200000001,0.006443919999999999,0.6163553861200001,0.67536669512
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo854.12.gml.cnf,0.0441389605167742,0.004440869455212188,0.04264992092,0.04273385354838708,0.0012640541935483875,0.03863087392,0.05979949592
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo855.15.gml.cnf,0.46759988669999997,0.03316760163155986,0.45450750120000005,0.45522673999999996,0.00505226,0.44387669970000004,0.5403395537000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo856.11.gml.cnf,0.055382445856296286,0.009781863371093467,0.05302648506,0.051567652592592585,0.0016547385185185183,0.05002346256000001,0.11831456156
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo857.11.gml.cnf,0.05937536684666666,0.0024258592114985017,0.058543711180000006,0.05671078333333334,0.0015134475,0.05662862668000001,0.06719960468
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo861.12.gml.cnf,0.04245510496032788,0.010252372998734641,0.04083653178,0.03904281081967213,0.001359371475409836,0.036287616780000004,0.11433048378
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo863.18.gml.cnf,0.26420148008363636,0.02282089155353193,0.25683227972,0.2536517,0.004037239999999998,0.24553223872000005,0.32361674572
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo864.16.gml.cnf,0.20200584335714286,0.008447680552991917,0.19912307350000003,0.19708277999999999,0.002979511428571428,0.19445108600000002,0.22606286600000003
